Year,Young_N,Young_Diabetic,Young_Prevalence_%,Older_N,Older_Diabetic,Older_Prevalence_%,Z_Statistic,P_Value,Cohens_h,Significant_at_0.05
2015,31979,858,2.6830107257887987,249937,51219,20.492764176572496,-77.27351092958581,0.0,-0.6104773795427163,True
2016,30243,983,3.2503389214033,240207,54470,22.676275046106067,-78.85913162912392,0.0,-0.6300911995226839,True
2017,30132,1024,3.398380459312359,225499,50594,22.436463132874206,-77.31909279486018,0.0,-0.6160949811796781,True
2018,30075,1092,3.6309226932668333,220225,51012,23.16358269951186,-78.26092334570666,0.0,-0.6207971542089683,True
2019,28956,962,3.3222820831606574,212610,48583,22.85075960679178,-77.20992632432059,0.0,-0.6302169756385771,True
2020,27915,914,3.274225326885187,196793,43487,22.097838845893907,-73.91511116938948,0.0,-0.6148695246102807,True
2021,27690,986,3.5608522932466595,208825,47141,22.574404405602778,-73.84554733653817,0.0,-0.6105319496240027,True
2022,28670,1093,3.812347401464946,213797,49918,23.348316393588313,-76.2095710999242,0.0,-0.6155848323478035,True
2023,27742,945,3.4063874270059835,207949,48053,23.108069767106358,-75.95719524861958,0.0,-0.6316686393788151,True
2024,30600,1179,3.8529411764705883,219742,52461,23.873906672370325,-79.9687584048804,0.0,-0.6258463716193716,True
